,student_id,course_id,mark,semester_number
0,11008,PHPT 932,83.0,1
1,11008,PHPP 840,96.0,1
2,11008,PHAC 855,0.0,1
3,11008,PHCC 924,84.0,1
4,11008,PHR 913,92.0,1
5,11008,PHE6,82.0,1
6,6398,PHPT 030,50.0,1
7,6398,PHCC 022,0.0,1
8,6398,PHR 016,62.0,1
9,25395,PHPC 545,51.0,1
10,25395,PHR 405,58.0,1
11,10277,PHR 718,81.0,1
12,10277,PHPT 833,75.0,1
13,10277,PHBM 848,66.0,1
14,10277,PHCC 728,61.0,1
15,10277,PHPT 931,59.0,1
16,27869,PHCC 326,94.0,1
17,27869,PHR 420,80.0,1
18,21093,PHR 015,93.0,1
19,21093,PHBM 947,64.0,1
20,21093,PHPT 734,70.0,1
21,21093,PHPP 543,69.0,1
22,21093,PHE6,87.0,1
23,11664,PHCC 022,79.0,1
24,11664,PHBM 848,0.0,1
25,15494,PHR 016,97.0,1
26,15494,PHR 512,88.0,1
27,15494,PHPP 741,73.0,1
28,15494,PHAC 855,90.0,1
29,15494,PHCC 728,64.0,1
30,15494,PHBM 947,0.0,1
31,24926,PHCC 022,0.0,1
32,24926,PHPT 734,0.0,1
33,24926,PHPP 642,0.0,1
34,24926,PHAC 855,0.0,1
35,24926,PHE3,0.0,1
36,10140,PHPP 839,0.0,1
37,10140,RQUE3,0.0,1
38,8169,PHPT 833,67.0,1
39,8169,PHPP 741,70.0,1
40,8169,PHBM 552,62.0,1
41,8169,PHCC 728,69.0,1
42,8169,PHPT 931,65.0,1
43,8169,PHR 016,92.0,1
44,34288,PHAC 556,86.0,1
45,34288,PHPP 642,75.0,1
46,34288,RQUE5,0.0,1
47,34288,RQUE6,87.0,1
48,33640,RQUE6,82.0,1
49,33640,PHR 310,92.0,1
50,33640,RQUE5,92.0,1
51,33640,PHCC 326,86.0,1
52,33640,PHPT 337,63.0,1
53,33819,PHBM 453,0.0,1
54,34072,RQU101,93.0,1
55,34072,PHR 209,87.0,1
56,34072,PHAC 457,94.0,1
57,34072,PHCC225,93.0,1
58,34082,PHR 718,72.0,1
59,34082,PHCC 326,0.0,1
60,34082,PHPT 337,0.0,1
61,34082,RQU 211,0.0,1
62,8244,PHR 015,87.0,1
63,8244,PHE2,99.0,1
64,8244,PHPT 030,84.0,1
65,8244,PHBM 848,93.0,1
66,8244,PHCC 924,84.0,1
67,8244,PHR 913,0.0,1
68,8244,PHPT 931,0.0,1
69,7074,PHPT 734,47.0,1
70,7074,PHPP 741,0.0,1
71,7074,PHBM 848,47.0,1
72,7074,PHCC 728,65.0,1
73,7074,PHAC 855,51.0,1
74,33965,PHBM 453,63.0,1
75,33965,PHPT 337,66.0,1
76,33965,RQU 211,0.0,1
77,33965,RQUE5,79.0,1
78,33965,PHBM 654,77.0,1
79,33965,RQU101,0.0,1
80,33965,PHR 718,0.0,1
81,33982,PHAC 359,0.0,1
82,33982,RQU 211,0.0,1
83,33982,RQU 207,0.0,1
84,34100,RQU101,80.0,1
85,34100,PHBM 250,80.0,1
86,34100,RQUE5,98.0,1
87,34246,RQUE6,0.0,1
88,34246,RQU 207,74.0,1
89,34246,RQU 211,0.0,1
90,34246,PHCC 326,72.0,1
91,34246,PHPT 337,66.0,1
92,34246,RQUE5,0.0,1
93,34069,PHE7,71.0,1
94,34069,PHR 310,84.0,1
95,34069,PHCC 326,64.0,1
96,34069,PHPT 337,0.0,1
